case_id,operation,provider,model,repetition,started_at,duration_ms,input_tokens,output_tokens,total_tokens,input_price_per_million,output_price_per_million,currency,price_source,price_date,cost,valid_schema,quality_accuracy_reviewer_1,quality_coverage_reviewer_1,quality_evidence_reviewer_1,quality_utility_reviewer_1,hallucination_count_reviewer_1,quality_accuracy_reviewer_2,quality_coverage_reviewer_2,quality_evidence_reviewer_2,quality_utility_reviewer_2,hallucination_count_reviewer_2,error
fictitious-it-support-01,summary,google,gemini-3-flash-preview,1,2026-08-13T09:39:58.737Z,4352,1185,189,1374,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.0011595,true,,,,,,,,,,,
fictitious-it-support-01,summary,google,gemini-3-flash-preview,2,2026-08-13T09:40:16.095Z,2028,1185,211,1396,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.0012255,true,,,,,,,,,,,
fictitious-it-support-01,summary,google,gemini-3-flash-preview,3,2026-08-13T09:40:31.125Z,4202,1185,206,1391,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.0012105,true,,,,,,,,,,,
fictitious-it-support-01,control_question,google,gemini-3-flash-preview,1,2026-08-13T09:40:48.328Z,1458,1210,99,1309,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.000902,true,,,,,,,,,,,
fictitious-it-support-01,control_question,google,gemini-3-flash-preview,2,2026-08-13T09:41:02.787Z,1726,1210,102,1312,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.000911,true,,,,,,,,,,,
fictitious-it-support-01,control_question,google,gemini-3-flash-preview,3,2026-08-13T09:41:17.514Z,1452,1210,89,1299,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.000872,true,,,,,,,,,,,
fictitious-it-support-01,custom_field,google,gemini-3-flash-preview,1,2026-08-13T09:41:31.967Z,1438,1213,32,1245,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.0007025,true,,,,,,,,,,,
fictitious-it-support-01,custom_field,google,gemini-3-flash-preview,2,2026-08-13T09:41:46.407Z,1382,1213,32,1245,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.0007025,true,,,,,,,,,,,
fictitious-it-support-01,custom_field,google,gemini-3-flash-preview,3,2026-08-13T09:42:00.791Z,1781,1213,50,1263,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.0007565,true,,,,,,,,,,,
fictitious-it-support-01,workflow_decision,google,gemini-3-flash-preview,1,2026-08-13T09:43:45.696Z,1956,1193,124,1317,0.5,3,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.0009685,true,,,,,,,,,,,
fictitious-it-support-01,summary,google,gemini-3.1-flash-lite,1,2026-08-13T09:46:04.192Z,2000,1185,305,1490,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.00075375,true,,,,,,,,,,,
fictitious-it-support-01,summary,google,gemini-3.1-flash-lite,2,2026-08-13T09:46:19.206Z,1733,1185,317,1502,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.00077175,true,,,,,,,,,,,
fictitious-it-support-01,summary,google,gemini-3.1-flash-lite,3,2026-08-13T09:46:33.945Z,5476,1185,298,1483,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.00074325,true,,,,,,,,,,,
fictitious-it-support-01,control_question,google,gemini-3.1-flash-lite,1,2026-08-13T09:46:52.426Z,5687,1210,207,1417,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.000613,true,,,,,,,,,,,
fictitious-it-support-01,control_question,google,gemini-3.1-flash-lite,2,2026-08-13T09:47:11.116Z,4202,1210,207,1417,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.000613,true,,,,,,,,,,,
fictitious-it-support-01,control_question,google,gemini-3.1-flash-lite,3,2026-08-13T09:47:28.322Z,2662,1210,207,1417,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.000613,true,,,,,,,,,,,
fictitious-it-support-01,custom_field,google,gemini-3.1-flash-lite,1,2026-08-13T09:47:43.987Z,2050,1213,142,1355,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.00051625,true,,,,,,,,,,,
fictitious-it-support-01,custom_field,google,gemini-3.1-flash-lite,2,2026-08-13T09:47:59.039Z,2973,1213,130,1343,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.00049825,true,,,,,,,,,,,
fictitious-it-support-01,custom_field,google,gemini-3.1-flash-lite,3,2026-08-13T09:48:15.016Z,4199,1213,134,1347,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.00050425,true,,,,,,,,,,,
fictitious-it-support-01,workflow_decision,google,gemini-3.1-flash-lite,1,2026-08-13T09:48:32.218Z,1741,1193,235,1428,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.00065075,true,,,,,,,,,,,
fictitious-it-support-01,workflow_decision,google,gemini-3.1-flash-lite,2,2026-08-13T09:48:46.962Z,1683,1193,253,1446,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.00067775,true,,,,,,,,,,,
fictitious-it-support-01,workflow_decision,google,gemini-3.1-flash-lite,3,2026-08-13T09:49:01.648Z,3095,1193,244,1437,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.00066425,true,,,,,,,,,,,
fictitious-school-meals-02,summary,google,gemini-3.1-flash-lite,1,2026-08-13T09:49:17.746Z,5058,1715,1082,2797,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.00205175,true,,,,,,,,,,,
fictitious-school-meals-02,summary,google,gemini-3.1-flash-lite,2,2026-08-13T09:49:35.806Z,2664,1715,247,1962,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.00079925,true,,,,,,,,,,,
fictitious-school-meals-02,summary,google,gemini-3.1-flash-lite,3,2026-08-13T09:49:51.473Z,1402,1715,255,1970,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.00081125,true,,,,,,,,,,,
fictitious-school-meals-02,control_question,google,gemini-3.1-flash-lite,1,2026-08-13T09:50:05.878Z,2512,1726,230,1956,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.0007765,true,,,,,,,,,,,
fictitious-school-meals-02,control_question,google,gemini-3.1-flash-lite,2,2026-08-13T09:50:21.394Z,1379,1726,211,1937,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.000748,true,,,,,,,,,,,
fictitious-school-meals-02,control_question,google,gemini-3.1-flash-lite,3,2026-08-13T09:50:35.775Z,1984,1726,357,2083,0.25,1.5,USD,https://ai.google.dev/gemini-api/docs/pricing,2026-08-13,0.000967,true,,,,,,,,,,,
